Id,SalePrice
1461,122906.28126692372
1462,162495.09415745674
1463,176588.2726522612
1464,186476.21080637342
1465,192219.79608847067
1466,176327.72244955148
1467,169316.813830523
1468,165549.76495641386
1469,188149.3914823982
1470,128374.2549343212
1471,200510.42740586874
1472,98528.08285915045
1473,94893.55153463947
1474,157958.90206314673
1475,133357.38277693352
1476,395798.33203663054
1477,261483.16449561357
1478,294663.3943924786
1479,244204.73514112754
1480,508907.22555459035
1481,313019.98159298
1482,212674.50313587164
1483,165557.16753804474
1484,166016.5611374578
1485,175924.28237817725
1486,191806.0190067338
1487,363288.54194733786
1488,238168.74812472006
1489,207353.41487626726
1490,216696.33216817884
1491,191257.89450966122
1492,86512.8296745092
1493,197881.3263937816
1494,293668.76408386655
1495,289053.92797940294
1496,231638.7941703761
1497,179916.16202089217
1498,165354.2297795645
1499,166580.957142806
1500,146005.76462591795
1501,169679.66717578284
1502,156450.7656153915
1503,304843.0378196136
1504,241483.27939014471
1505,226818.26837299683
1506,189850.74414738803
1507,239174.55549078062
1508,184013.80201564927
1509,160376.4885205275
1510,148470.44051532887
1511,141869.99016948958
1512,179997.620365939
1513,151882.08909249975
1514,177547.1198672169
1515,189152.0330537771
1516,165965.12123466659
1517,161564.58048246452
1518,137883.4757599262
1519,232980.60837081095
1520,133992.32410653078
1521,135965.85827830725
1522,172209.1471585022
1523,108390.81260386987
1524,124420.89125485408
1525,128403.92273217492
1526,126117.76679865106
1527,105136.65306706306
1528,135322.1313202323
1529,146811.7011555551
1530,179227.6385783325
1531,102097.19509384996
1532,102375.05678469995
1533,144457.77841358076
1534,117977.6664587353
1535,153787.2400659941
1536,112622.64177088512
1537,73547.21657813576
1538,180281.4600643219
1539,201266.6919795885
1540,85572.99759304816
1541,140779.36073672574
1542,135955.9854196645
1543,215546.51836936377
1544,75100.71862804946
1545,112940.60516230772
1546,125508.0873763012
1547,131470.51227118997
1548,133621.66474171303
1549,113422.66724129599
1550,143057.26128837682
1551,117600.78469463384
1552,137462.6573112731
1553,158501.0438610428
1554,104298.07254343096
1555,164585.02813620932
1556,76484.6402100666
1557,113797.01149646068
1558,94030.72693911316
1559,80502.38004707934
1560,136012.80624314255
1561,134239.49249960334
1562,129010.3172104461
1563,122141.50551906755
1564,152673.97110027715
1565,149626.5017666094
1566,226781.57779814082
1567,71386.7650584443
1568,215173.4383305365
1569,128576.43408360677
1570,131594.60626847364
1571,126775.07135554712
1572,150889.78530021236
1573,258761.3971489615
1574,114174.57467833204
